Actual_Price,Predicted_Price,Residual
1600000,1594267.9981581068,5732.001841893187
950000,744062.3037579088,205937.69624209125
580379,581224.0708551077,-845.0708551077405
805000,961619.6971273567,-156619.69712735666
375000,250944.35436370096,124055.64563629904
292500,400205.6589679936,-107705.65896799357
650000,743751.5597548175,-93751.55975481751
1190000,1067020.572004565,122979.42799543496
229950,287249.31217351125,-57299.31217351125
3800000,2167375.618983993,1632624.3810160072
239900,448255.89447776764,-208355.89447776764
738000,703191.8904848084,34808.10951519164
650000,684734.4352953227,-34734.43529532268
579950,411577.400230171,168372.59976982902
400000,349464.23184433894,50535.76815566106
307000,299866.0900770314,7133.909922968596
875000,598136.0662852889,276863.9337147111
449000,676625.2002731339,-227625.20027313393
740000,510712.6453696748,229287.35463032522
396400,298866.8741752493,97533.12582475069
445000,482458.65565404645,-37458.65565404645
423000,591401.7925037466,-168401.79250374658
790000,904815.5855344995,-114815.58553449949
471000,443041.3668413779,27958.633158622077
429000,261222.12111216405,167777.87888783595
860000,732175.9418355605,127824.05816443951
310000,333796.69783627015,-23796.69783627015
426000,321854.28414987837,104145.71585012163
677000,625156.6683982974,51843.33160170261
551000,751730.527376937,-200730.52737693698
345000,328472.36107479583,16527.63892520417
902000,739214.9318549656,162785.06814503437
515000,475504.0587987733,39495.94120122673
875000,834886.7297216635,40113.27027833648
180000,285345.71708618815,-105345.71708618815
1270000,934410.0316440065,335589.9683559935
469000,328190.0083088813,140809.9916911187
445000,478762.4304450986,-33762.43044509861
550000,497435.29525053257,52564.70474946743
519000,605905.950296338,-86905.95029633795
199000,200590.6305353323,-1590.6305353323114
201000,25118.032097391668,175881.96790260833
206000,139555.51402022736,66444.48597977264
185000,206487.53991468129,-21487.539914681285
450000,569503.7784719939,-119503.77847199386
325000,202882.2400168907,122117.75998310931
849000,642429.5769903291,206570.42300967092
441000,469753.9965828887,-28753.996582888707
978000,1016281.2700113363,-38281.27001133631
310000,403066.52417201624,-93066.52417201624
321000,326482.2552358673,-5482.255235867284
580000,433098.06904871506,146901.93095128494
235000,361722.0982394926,-126722.09823949262
445000,198017.11206525774,246982.88793474226
296000,259781.4477428542,36218.55225714581
260000,181091.33958475397,78908.66041524603
320000,328888.54694663046,-8888.546946630464
670000,663999.9552467065,6000.044753293507
860000,845860.5952552415,14139.404744758504
699950,543413.4959304951,156536.5040695049
210000,269919.57018199755,-59919.57018199755
820000,791041.9223544663,28958.077645533718
395000,336940.41420455393,58059.585795446066
353000,311856.5651286664,41143.43487133359
482000,462439.6454495124,19560.354550487595
250000,116808.90724388545,133191.09275611455
410000,322525.7018022126,87474.29819778737
203000,183168.91006429732,19831.08993570268
329445,133153.54744902556,196291.45255097444
325000,227752.7573858071,97247.24261419289
215000,133666.0213399643,81333.9786600357
396000,550017.1883792862,-154017.1883792862
333000,318003.74072839384,14996.259271606163
770000,892968.6240682693,-122968.62406826927
343000,323803.9084630792,19196.09153692081
1250000,880053.1284412879,369946.8715587121
448000,433665.4602864587,14334.539713541279
510000,422717.9130329412,87282.08696705883
435000,453499.90762318356,-18499.907623183564
999000,1011844.2092380179,-12844.20923801791
1370000,1541410.3621035633,-171410.36210356327
152275,307834.48600469355,-155559.48600469355
409316,401003.4198473296,8312.580152670387
438000,240376.92901922448,197623.07098077552
607000,323218.15390217834,283781.84609782166
600000,527471.4172545538,72528.58274544624
1100000,1152183.0138057182,-52183.01380571816
580000,521565.66527549777,58434.33472450223
600000,945598.7662901923,-345598.76629019226
595000,425250.5486006881,169749.4513993119
353000,350730.603658554,2269.396341445972
359950,466271.1879551506,-106321.18795515061
437500,359284.0188457186,78215.98115428141
440000,397228.1229068349,42771.87709316512
520000,804479.3624750469,-284479.3624750469
399000,359945.9341425003,39054.06585749972
325000,124707.57601400779,200292.4239859922
360000,389879.64792150847,-29879.64792150847
245000,357483.6500568977,-112483.65005689772
233000,306517.41580077284,-73517.41580077284
798000,872716.3722179856,-74716.37221798557
716125,667313.4351267184,48811.56487328163
272000,286761.6189658445,-14761.618965844507
247500,132017.2634727285,115482.73652727151
782000,796028.8929584703,-14028.892958470271
280000,229105.46476852504,50894.53523147496
450000,342918.87727448856,107081.12272551144
419950,500067.9772666255,-80117.9772666255
950000,647344.1684449512,302655.8315550488
436300,585869.4559453304,-149569.45594533044
480000,516952.85883372853,-36952.85883372853
679000,731742.7273415625,-52742.72734156251
375000,408966.4842384462,-33966.484238446224
396800,445490.64716212323,-48690.647162123234
460000,360353.12221469195,99646.87778530805
538888,466826.9051581882,72061.0948418118
250000,363604.328072343,-113604.32807234302
2400000,1335683.7531017354,1064316.2468982646
299500,305960.15105753613,-6460.151057536132
356700,369440.77959600464,-12740.779596004635
375000,410292.19709294604,-35292.19709294604
185000,191464.53741625958,-6464.537416259584
579000,635404.0573700967,-56404.05737009668
749000,598930.221538927,150069.77846107294
464000,529273.6074767674,-65273.607476767385
489900,445011.0903370193,44888.9096629807
220000,158822.28134505573,61177.71865494427
575000,1322732.1506589116,-747732.1506589116
580000,545816.5507976827,34183.44920231728
124000,201836.7905641597,-77836.79056415969
245000,587123.223257833,-342123.22325783304
414000,616578.621416309,-202578.62141630903
259000,302003.0839533487,-43003.08395334869
205000,139970.16344126296,65029.836558737035
550000,439291.4891498671,110708.51085013291
375000,480112.4507734507,-105112.45077345072
257500,370554.1995189212,-113054.1995189212
207000,259522.54024874937,-52522.54024874937
202000,192416.95870377804,9583.041296221956
250000,243645.97087274183,6354.029127258167
334500,132871.16594246257,201628.83405753743
224000,351135.64231792744,-127135.64231792744
521900,624847.1090485819,-102947.10904858191
411605,633124.1574936631,-221519.15749366314
720000,1005631.8667637436,-285631.8667637436
492500,515763.57759630866,-23263.577596308663
190000,312411.76453673263,-122411.76453673263
299000,298137.13678005536,862.8632199446438
550000,749742.0891850321,-199742.08918503206
717000,689123.7763796228,27876.223620377248
350000,395921.3782581182,-45921.37825811817
350000,272214.3640673514,77785.63593264861
436000,390075.15365830687,45924.84634169313
330000,420418.91474149365,-90418.91474149365
988000,1234296.402015069,-246296.40201506903
348000,34383.93372421368,313616.0662757863
206000,259485.1913069209,-53485.1913069209
105500,76675.79151700687,28824.208482993126
540000,747917.3006566769,-207917.30065667687
299000,311886.5115847724,-12886.51158477238
495000,644335.2052619644,-149335.20526196435
935000,731423.972406036,203576.027593964
235000,292850.2762631839,-57850.276263183914
490000,358957.06627460115,131042.93372539885
495000,602240.6577165703,-107240.6577165703
311100,407986.46653726406,-96886.46653726406
255000,255594.2752659194,-594.2752659193939
1200000,1551843.687993564,-351843.68799356394
447500,573484.4698903417,-125984.46989034174
359999,757136.0029964831,-397137.0029964831
425000,390901.7584681335,34098.241531866486
619420,709175.9549805284,-89755.95498052845
798000,1028962.0726412083,-230962.0726412083
326100,196106.77939106233,129993.22060893767
2880000,1783443.1640581216,1096556.8359418784
1640000,2325201.231499524,-685201.2314995239
460000,297199.93768254446,162800.06231745554
326000,647871.7417209845,-321871.74172098446
635000,267736.70702443464,367263.29297556536
858450,760584.4169046389,97865.58309536113
230000,241806.70092584228,-11806.700925842277
410000,459077.39673261944,-49077.39673261944
191000,251700.13542000554,-60700.135420005536
724950,708506.0574211131,16443.94257888687
300000,245098.19159497035,54901.808405029646
419500,297081.3021512346,122418.69784876541
450000,412598.17891101376,37401.82108898624
402000,617160.043357933,-215160.04335793306
175000,218466.1438502188,-43466.143850218796
518000,524376.9415598037,-6376.941559803672
585000,544697.5028230405,40302.49717695953
575000,336769.04696869047,238230.95303130953
920000,857564.4343927252,62435.565607274766
749950,677935.626215737,72014.37378426304
248000,123165.72975767567,124834.27024232433
525000,353437.1742724029,171562.8257275971
390000,576908.4024864733,-186908.40248647332
443500,371504.8452705731,71995.1547294269
355950,439935.27292404824,-83985.27292404824
277554,446365.6244789702,-168811.6244789702
1960000,1714125.1211568615,245874.87884313846
631500,826427.9925533964,-194927.99255339638
440000,287137.14878290443,152862.85121709557
426000,408652.4471669715,17347.552833028487
1250000,677249.6871012693,572750.3128987307
437500,570265.237632493,-132765.23763249302
605000,616025.5365434444,-11025.536543444381
242000,182701.35402643104,59298.64597356896
719000,647889.5575696921,71110.44243030786
381000,349804.81058133347,31195.18941866653
615000,1380193.7167101768,-765193.7167101768
338000,374162.429105168,-36162.429105167976
1050000,983885.633896573,66114.36610342702
425000,501669.86541536957,-76669.86541536957
560000,1083059.6666887612,-523059.6666887612
199950,410234.1564253429,-210284.1564253429
360000,326604.29898181104,33395.701018188964
315000,235938.25487987505,79061.74512012495
620000,657667.2487977041,-37667.24879770412
275000,460814.8918083776,-185814.89180837758
442000,409366.87990787823,32633.120092121768
545000,506987.0237836338,38012.97621636622
457000,665016.2497159783,-208016.24971597828
297000,317552.1368255215,-20552.136825521477
565000,483883.35717591236,81116.64282408764
352500,434937.87697829417,-82437.87697829417
850000,748992.7399891375,101007.26001086249
472000,319547.5607928545,152452.43920714548
569500,659037.1678866087,-89537.16788660875
515000,576618.3744168933,-61618.37441689335
590000,515296.86296742037,74703.13703257963
205000,274715.9733809121,-69715.9733809121
410000,352025.88930053636,57974.110699463636
415000,332551.5690694372,82448.43093056278
641000,492716.4136005181,148283.58639948192
255000,187236.38782643707,67763.61217356293
306000,292985.759986741,13014.240013258997
236000,343174.47292946454,-107174.47292946454
800000,831684.9293261765,-31684.929326176527
572000,427721.40956949256,144278.59043050744
400000,330980.0561224597,69019.9438775403
577288,699939.2399529577,-122651.23995295772
324000,396402.318445547,-72402.31844554702
870515,840204.0815265559,30310.918473444064
604000,1030730.0588960355,-426730.05889603554
691500,592775.1846628508,98724.8153371492
685000,756042.5395984133,-71042.53959841328
236000,247275.07048791752,-11275.070487917517
430000,502007.37243552547,-72007.37243552547
384950,487996.9434110746,-103046.94341107458
286000,367164.7760075799,-81164.77600757987
435000,350211.4247104967,84788.57528950332
315450,498293.138943567,-182843.138943567
520000,377599.15358563676,142400.84641436324
812000,827687.4902269545,-15687.490226954455
442000,686260.7933037474,-244260.79330374743
250000,210653.08617396798,39346.91382603202
740000,724461.7206526215,15538.279347378528
655000,557806.5409246859,97193.45907531411
990000,926255.8299230267,63744.17007697327
655000,658962.1452660295,-3962.145266029518
560000,529090.0207731766,30909.97922682343
660000,819394.8641057698,-159394.86410576978
580000,759649.2991393491,-179649.29913934914
520000,298101.18416476133,221898.81583523867
419000,723993.1547942744,-304993.15479427436
456000,254793.20341161598,201206.79658838402
739900,624493.1096882513,115406.89031174872
160000,94186.25963272393,65813.74036727607
466000,410865.5225978854,55134.4774021146
285000,136588.92667198647,148411.07332801353
346000,309134.19464261713,36865.805357382866
335000,174732.97170033347,160267.02829966653
316000,456958.4498293771,-140958.44982937712
239999,414705.3294431688,-174706.32944316883
640000,364231.25024463783,275768.74975536217
510000,303288.7177581501,206711.28224184993
359500,379583.13393752783,-20083.133937527833
475000,458353.34392454615,16646.65607545385
1510000,1145291.2860932301,364708.7139067699
472000,747715.9992800945,-275715.9992800945
220000,407005.7478487048,-187005.7478487048
525000,836094.2936161866,-311094.2936161866
645000,519377.36460950365,125622.63539049635
249000,311504.0299800779,-62504.029980077874
915000,776332.4578922268,138667.54210777325
532500,540032.1768669354,-7532.17686693545
440000,353506.81319560425,86493.18680439575
1380000,838398.4803256481,541601.5196743519
260000,418339.16638239677,-158339.16638239677
600000,866558.6033513944,-266558.6033513944
287000,351434.24185085867,-64434.24185085867
1980000,1150488.0629666925,829511.9370333075
375000,275866.62400790857,99133.37599209143
565000,450552.6294811914,114447.3705188086
889000,796873.7830162358,92126.2169837642
687500,733248.9479723867,-45748.947972386726
237000,277475.51989479,-40475.51989479002
445000,593123.8303921006,-148123.83039210062
700000,702259.2959439897,-2259.2959439896513
423000,486342.35908549995,-63342.35908549995
330000,392813.11127999786,-62813.11127999786
518380,660723.7926834564,-142343.79268345644
389950,440524.3943378513,-50574.39433785132
415000,394552.7390379508,20447.260962049186
605000,705829.4679623386,-100829.46796233859
330000,662660.764899404,-332660.764899404
652000,563748.2929982636,88251.70700173639
242050,440837.94831374014,-198787.94831374014
473000,235708.8073657864,237291.1926342136
2600000,2257847.8009783793,342152.1990216207
698000,736963.111713253,-38963.11171325296
445000,330343.5968908569,114656.40310914308
300499,501600.21591542603,-201101.21591542603
367500,443998.9922204913,-76498.99222049129
260000,243740.85881647107,16259.141183528933
500000,353364.33098251675,146635.66901748325
415000,534040.9965849433,-119040.99658494326
629000,586397.4254321982,42602.574567801785
552000,350009.1013916278,201990.8986083722
295500,368981.45452159084,-73481.45452159084
242000,383552.2745522534,-141552.27455225342
435000,447023.6956569168,-12023.695656916825
246000,241022.17335594958,4977.826644050423
238000,229719.16028674354,8280.839713256457
480000,398109.71146020293,81890.28853979707
350000,607416.7133823184,-257416.71338231838
560000,422949.47577710764,137050.52422289236
305000,138223.98549515026,166776.01450484974
261500,349249.2322368587,-87749.23223685869
340000,369568.1419740865,-29568.141974086524
447000,313475.37051010574,133524.62948989426
554000,491945.94696977927,62054.05303022073
685000,722848.802889931,-37848.802889931016
450000,687696.7638291873,-237696.76382918726
240000,329087.2272145265,-89087.2272145265
571000,753374.9809461262,-182374.98094612616
819000,1013320.6157834164,-194320.61578341643
467000,294715.46641525783,172284.53358474217
495000,167724.0533026129,327275.9466973871
260000,307921.72684731917,-47921.726847319165
280000,377006.175601235,-97006.17560123501
415000,375236.80843260174,39763.19156739826
260000,378484.85800779413,-118484.85800779413
246700,382585.5326473799,-135885.5326473799
935000,1311972.0145682243,-376972.0145682243
380000,235101.4553279876,144898.5446720124
795127,1109686.7713226639,-314559.7713226639
300000,192961.091887291,107038.908112709
305495,487440.0961046015,-181945.0961046015
382500,325155.3135329896,57344.68646701041
450000,583967.3199988515,-133967.3199988515
685000,609936.2542219737,75063.74577802629
294450,317244.12571702973,-22794.125717029732
369946,511581.743084779,-141635.743084779
374000,251093.66867423552,122906.33132576448
424500,333770.1760470589,90729.82395294111
285000,324549.9999974917,-39549.999997491715
182200,207866.97727235605,-25666.977272356045
125000,84813.68244018685,40186.31755981315
300000,298016.1487480316,1983.8512519684155
3300000,2384839.047557318,915160.9524426819
445800,484725.94353303395,-38925.94353303395
256000,328265.54654319206,-72265.54654319206
415000,441964.4878407062,-26964.48784070619
543000,495413.6222211858,47586.377778814174
670000,702554.6810540012,-32554.68105400121
719000,725493.0886481935,-6493.088648193516
1170000,1202543.2728059432,-32543.272805943154
495000,332658.597586136,162341.40241386398
650000,555439.437780693,94560.56221930694
535000,485971.6468279211,49028.3531720789
534000,471749.3043429982,62250.69565700181
390000,419645.96025280375,-29645.96025280375
269000,344799.2203090441,-75799.22030904412
347000,300534.1386348606,46465.861365139426
349950,412176.30860840296,-62226.308608402964
190000,260973.95211403846,-70973.95211403846
538000,633451.8533361533,-95451.85333615332
460000,550182.6855775152,-90182.68557751516
330000,315060.45866090636,14939.541339093645
346290,586187.0205548599,-239897.0205548599
559950,475761.4607143352,84188.5392856648
750000,930446.6861725387,-180446.68617253867
500000,321686.8313719329,178313.16862806713
273000,487020.3435255064,-214020.34352550638
3100000,1966715.795417913,1133284.204582087
533000,619335.984490541,-86335.98449054104
659000,510616.8729601298,148383.1270398702
490000,355834.24549663375,134165.75450336625
235000,454838.4132989287,-219838.4132989287
254950,306552.7219932349,-51602.72199323488
419500,325911.9791434895,93588.0208565105
485000,614281.2958919789,-129281.2958919789
484259,548962.8084889994,-64703.80848899938
225000,177864.81824042607,47135.18175957393
287500,524357.7553245104,-236857.7553245104
599950,555392.266800751,44557.73319924902
345000,255260.26241608162,89739.73758391838
250000,438563.764364644,-188563.764364644
1000000,1250146.3359756526,-250146.33597565256
567500,516738.87821583415,50761.12178416585
280000,231730.92062951782,48269.079370482184
311300,340866.1510148149,-29566.15101481491
1200000,876276.5819282064,323723.4180717936
580000,442168.8803924893,137831.1196075107
220000,379025.4997247836,-159025.49972478359
279000,475812.68633692194,-196812.68633692194
535000,357874.5068579606,177125.4931420394
245000,521399.7385682218,-276399.7385682218
399950,302754.96657712955,97195.03342287045
574800,613034.2008663553,-38234.20086635533
590000,530239.8664423233,59760.13355767669
451000,337797.8512578633,113202.14874213672
415000,438855.2148387134,-23855.214838713408
339000,309304.4064983226,29695.593501677387
402000,427752.03719411953,-25752.037194119534
370000,275393.7674259804,94606.23257401958
1150000,784851.3123957433,365148.6876042567
539900,573016.5106091659,-33116.51060916588
335000,431026.88515821286,-96026.88515821286
530000,325568.09744965564,204431.90255034436
265000,443038.4735072827,-178038.47350728267
690000,468382.0490582441,221617.9509417559
715000,972399.5660936439,-257399.5660936439
835000,979519.685591901,-144519.68559190095
1030000,1149848.4934342392,-119848.49343423918
839990,826828.8071274383,13161.192872561747
1050000,796241.8792677978,253758.1207322022
419700,346513.9136737186,73186.08632628142
360000,432985.0923835738,-72985.09238357382
332000,341717.73167433415,-9717.73167433415
2450000,1467055.5482599149,982944.4517400851
499950,367046.91560703935,132903.08439296065
750000,884111.3423646784,-134111.3423646784
600000,416683.5228573671,183316.47714263288
299900,426329.7650701988,-126429.7650701988
230000,197747.91938182013,32252.08061817987
326000,398711.921999585,-72711.921999585
381500,671849.045679261,-290349.045679261
1050000,896352.527457536,153647.47254246403
1210000,1158371.7284056495,51628.27159435046
1070000,1009335.7598233703,60664.24017662974
1000000,665260.9062542634,334739.09374573664
712000,510025.3120120504,201974.68798794958
519000,699474.7410668463,-180474.7410668463
665000,903876.1659604537,-238876.16596045368
315000,160817.12642022118,154182.87357977882
400000,232686.92534518562,167313.07465481438
696000,792265.8462907553,-96265.84629075532
397500,432263.6055695171,-34763.60556951712
699000,801596.8393162821,-102596.83931628207
433000,359015.1759541117,73984.82404588832
732500,728502.2391985543,3997.760801445693
626000,537114.0318381932,88885.96816180681
265950,261531.46176060743,4418.538239392568
490000,866283.640594583,-376283.640594583
746000,740572.771633888,5427.228366111987
1150000,1190288.8530398428,-40288.8530398428
135000,214340.63260999986,-79340.63260999986
292000,532077.3080445564,-240077.3080445564
680000,822769.6912135782,-142769.69121357822
225000,408321.3641090223,-183321.3641090223
498688,503248.60341426637,-4560.60341426637
403504,275849.79643781367,127654.20356218633
945000,729197.147594613,215802.85240538698
162000,158625.53415197448,3374.4658480255166
330000,251186.89062157256,78813.10937842744
260000,259085.54360610404,914.4563938959618
216000,76606.00528425892,139393.99471574108
471275,763560.7199576014,-292285.7199576014
405000,343237.7826742205,61762.21732577949
338000,312521.45337530365,25478.546624696348
695000,492540.5540697375,202459.4459302625
410000,433818.1575319799,-23818.1575319799
402500,253317.15204652696,149182.84795347304
240000,191800.00544719916,48199.99455280084
387000,318670.8687019057,68329.13129809429
258000,553240.7154340898,-295240.71543408977
417400,729373.6063256898,-311973.6063256898
569000,530073.0999478481,38926.900052151876
1100000,699561.0930913335,400438.9069086665
430000,632012.3151100093,-202012.31511000928
1090000,1207759.916368575,-117759.91636857507
484000,629403.7258201793,-145403.72582017933
320000,653268.5599984289,-333268.5599984289
229000,206972.22047720157,22027.77952279843
550000,539385.1985910451,10614.801408954896
288350,392419.8624167842,-104069.86241678422
575000,1107939.8731074082,-532939.8731074082
410000,453166.0792840215,-43166.079284021514
815000,738328.0496442942,76671.9503557058
218450,171013.4525150039,47436.54748499609
405000,352769.1078066157,52230.892193384294
1820000,1756394.7472544194,63605.25274558063
275000,283941.95654559915,-8941.956545599154
825000,1249129.8822030798,-424129.88220307976
342500,267667.8363657519,74832.16363424808
170000,122108.28355854948,47891.716441450524
1030000,821830.0569077171,208169.94309228286
657100,380751.1560900829,276348.8439099171
530000,543688.6139708566,-13688.613970856648
490000,415037.46702741197,74962.53297258803
390000,172895.96775197465,217104.03224802535
430000,253291.86797476257,176708.13202523743
1080000,1100302.8078512442,-20302.80785124423
325000,269183.5952369902,55816.40476300981
295000,437003.53934898507,-142003.53934898507
519950,293030.04442585655,226919.95557414345
998000,751076.3134119048,246923.68658809515
375000,320986.6205569906,54013.379443009384
220000,346011.4677848277,-126011.46778482769
244000,312837.1557966361,-68837.15579663613
490000,487849.784952499,2150.2150475010276
367777,377291.3702997174,-9514.370299717411
507500,442609.9967494721,64890.003250527894
240000,289755.52510678646,-49755.52510678646
580000,564437.0230868931,15562.97691310686
445000,374090.60542750126,70909.39457249874
399950,364105.66169446113,35844.33830553887
735000,708619.5434023357,26380.456597664277
246500,243055.30048862373,3444.6995113762678
615000,831990.669251206,-216990.66925120598
247200,610626.9730005667,-363426.9730005667
230000,172941.9984817644,57058.0015182356
146000,95014.3516554815,50985.6483445185
746000,619798.7141588216,126201.28584117838
895000,976612.6367733695,-81612.63677336951
760000,657688.3400456086,102311.65995439142
565000,451243.655852267,113756.344147733
460000,519150.271260391,-59150.27126039099
471001,634724.180189481,-163723.180189481
440000,421309.85097739764,18690.14902260236
266200,330149.6607697807,-63949.66076978069
383000,522515.785207584,-139515.78520758398
510000,654833.161412754,-144833.16141275398
1500000,1506912.608102846,-6912.608102845959
269500,126014.9310633887,143485.0689366113
429000,416956.91598237824,12043.08401762176
365000,299350.6838099027,65649.3161900973
315000,497193.19878498686,-182193.19878498686
192500,202124.26227552252,-9624.262275522517
620000,672697.3772585577,-52697.37725855771
192950,151286.44113576063,41663.55886423937
207000,178835.3435154389,28164.6564845611
739900,677537.7088036794,62362.291196320555
358000,650395.3520301552,-292395.35203015525
600000,737553.2820381257,-137553.28203812568
560000,647979.9065625328,-87979.90656253276
685000,753108.242793412,-68108.24279341195
446000,607345.077414827,-161345.07741482696
813000,944294.8967086952,-131294.89670869522
400000,344901.1728743609,55098.82712563907
459990,562245.4602157383,-102255.46021573828
310000,335879.123303718,-25879.12330371799
312000,188311.49460401147,123688.50539598853
164950,375407.1476688612,-210457.1476688612
295000,488562.0292900164,-193562.0292900164
351000,112677.89361907559,238322.1063809244
215000,263458.3654040882,-48458.365404088225
309500,289104.141461288,20395.858538712026
299950,222706.46164716472,77243.53835283528
185000,141003.52530947485,43996.47469052515
320000,483301.6199845357,-163301.61998453568
380000,379660.0826809907,339.91731900931336
282500,343828.26472473843,-61328.26472473843
632500,777001.025461928,-144501.025461928
360000,531072.0931636352,-171072.09316363523
150000,342654.7183154915,-192654.7183154915
665000,466121.1124745767,198878.8875254233
387500,728651.9658001647,-341151.96580016473
654000,591498.9977022537,62501.00229774625
235000,347130.29333183693,-112130.29333183693
715000,862866.890214954,-147866.89021495404
